1/2/1990	353.4	359.69	351.98	359.69	180077772
1/3/1990	359.69	360.59	357.89	358.76	213700006
1/4/1990	358.76	358.76	352.89	355.67	196666667
1/5/1990	355.67	355.67	351.35	352.2	176144450
1/8/1990	352.2	354.24	350.54	353.79	155677772
1/9/1990	353.83	354.17	349.61	349.62	172455561
1/10/1990	349.62	349.62	344.32	347.31	195544439
1/11/1990	347.31	350.14	347.31	348.53	171544439
1/12/1990	348.53	348.53	339.49	339.93	204311111
1/15/1990	339.93	339.94	336.57	337	156211105
1/16/1990	337	340.75	333.37	340.75	206744439
1/17/1990	340.77	342.01	336.26	337.4	189411105
1/18/1990	337.4	338.38	333.98	338.19	198433327
1/19/1990	338.19	340.48	338.19	339.15	206211105
1/22/1990	339.14	339.96	330.28	330.38	164866667
1/23/1990	330.38	332.76	328.67	331.61	199222234
1/24/1990	331.61	331.71	324.17	330.26	230922216
1/25/1990	330.26	332.33	325.33	326.08	191411105
1/26/1990	326.09	328.58	321.44	325.8	220211105
1/29/1990	325.8	327.31	321.79	325.2	167522228
1/30/1990	325.2	325.73	319.83	322.98	206699994
1/31/1990	322.98	329.08	322.98	329.08	210733321
2/1/1990	329.08	329.86	327.76	328.79	171755556
2/2/1990	328.79	332.1	328.09	330.92	182666667
2/5/1990	330.92	332.16	330.45	331.85	145499994
2/6/1990	331.85	331.86	328.2	329.66	148966661
2/7/1990	329.66	333.76	326.55	333.75	207455550
2/8/1990	333.75	336.09	332	332.96	195822222
2/9/1990	333.02	334.6	332.41	333.62	163233327
2/12/1990	333.62	333.62	329.97	330.08	131544439
2/13/1990	330.08	331.61	327.92	331.02	160544450
2/14/1990	331.02	333.2	330.64	332.01	153922228
2/15/1990	332.01	335.21	331.61	334.89	194022222
2/16/1990	334.89	335.64	332.42	332.72	185377778
2/20/1990	332.72	332.72	326.26	327.99	163666667
2/21/1990	327.91	328.17	324.47	327.67	176933333
2/22/1990	327.67	330.98	325.7	325.7	204800000
2/23/1990	325.7	326.15	322.1	324.15	164988895
2/26/1990	324.16	328.67	323.98	328.67	165444444
2/27/1990	328.68	331.94	328.47	330.26	169544439
2/28/1990	330.26	333.48	330.16	331.89	204888889
3/1/1990	331.89	334.4	331.08	332.74	175477784
3/2/1990	332.74	335.54	332.72	335.54	182588895
3/5/1990	335.54	336.38	333.49	333.74	155677772
3/6/1990	333.74	337.93	333.57	337.93	159600000
3/7/1990	337.93	338.84	336.33	336.95	181755556
3/8/1990	336.95	340.66	336.95	340.27	189888889
3/9/1990	340.12	340.27	336.84	337.93	167122228
3/12/1990	337.93	339.08	336.14	338.67	127544439
3/13/1990	338.67	338.67	335.36	336	161600000
3/14/1990	336	337.63	334.93	336.87	161177778
3/15/1990	336.87	338.91	336.87	338.07	160455561
3/16/1990	338.07	341.91	338.07	341.91	247244444
3/19/1990	341.91	343.76	339.12	343.53	158111111
3/20/1990	343.53	344.49	340.87	341.57	197022222
3/21/1990	341.57	342.34	339.56	339.74	145544439
3/22/1990	339.74	339.77	333.62	335.69	195477784
3/23/1990	335.69	337.58	335.69	337.22	146744439
3/26/1990	337.22	339.74	337.22	337.63	129011105
3/27/1990	337.63	341.5	337.03	341.5	146233339
3/28/1990	341.5	342.58	340.6	342	158111111
3/29/1990	342	342.07	339.77	340.79	146877772
3/30/1990	340.79	341.41	338.21	339.94	154822222
4/2/1990	339.94	339.94	336.33	338.7	138177778
4/3/1990	338.7	343.76	338.7	343.64	171455550
4/4/1990	343.64	344.12	340.4	341.09	177255561
4/5/1990	341.09	342.85	340.63	340.73	160188895
4/6/1990	340.73	341.73	338.94	340.08	152766673
4/9/1990	340.08	341.83	339.88	341.37	127744450
4/10/1990	341.37	342.41	340.62	342.07	151133333
4/11/1990	342.07	343	341.26	341.92	156755556
4/12/1990	341.92	344.79	341.91	344.34	158299994
4/16/1990	344.34	347.3	344.1	344.74	158677784
4/17/1990	344.74	345.19	342.06	344.68	142211105
4/18/1990	344.68	345.33	340.11	340.72	163477784
4/19/1990	340.72	340.72	337.59	338.09	169922228
4/20/1990	338.09	338.52	333.41	335.12	193622222
4/23/1990	335.12	335.12	330.09	331.05	151277772
4/24/1990	331.05	332.97	329.71	330.36	152622222
4/25/1990	330.36	332.74	330.36	332.03	148311111
4/26/1990	332.03	333.76	330.67	332.92	157033339
4/27/1990	332.92	333.57	328.71	329.11	145144439
4/30/1990	329.11	331.31	327.76	330.8	136388883
5/1/1990	330.8	332.83	330.8	332.25	165577778
5/2/1990	332.25	334.48	332.15	334.48	157344450
5/3/1990	334.48	337.02	334.47	335.57	161733333
5/4/1990	335.58	338.46	335.17	338.39	156166661
5/7/1990	338.39	341.07	338.11	340.53	147511111
5/8/1990	340.53	342.03	340.17	342.01	160255550
5/9/1990	342.01	343.08	340.9	342.86	169133333
5/10/1990	342.87	344.98	342.77	343.82	176066667
5/11/1990	343.82	352.31	343.82	352	260044444
5/14/1990	352	358.41	351.95	354.75	250455561
5/15/1990	354.75	355.09	352.84	354.28	184144450
5/16/1990	354.27	354.68	351.95	354	177566673
5/17/1990	354	356.92	354	354.47	183077784
5/18/1990	354.47	354.64	352.52	354.64	180577778
5/21/1990	354.64	359.07	353.78	358	184755556
5/22/1990	358	360.5	356.09	358.43	225944439
5/23/1990	358.43	359.29	356.99	359.29	191477784
5/24/1990	359.29	359.56	357.87	358.41	172377778
5/25/1990	358.41	358.41	354.32	354.58	133611117
5/29/1990	354.58	360.65	354.55	360.65	152677784
5/30/1990	360.65	362.26	360	360.86	221711123
5/31/1990	360.86	361.84	360.23	361.23	184100006
6/1/1990	361.26	363.52	361.21	363.16	208733345
6/4/1990	363.16	367.85	362.43	367.4	195022222
6/5/1990	367.4	368.78	365.49	366.64	221911111
6/6/1990	366.64	366.64	364.42	364.96	182255550
6/7/1990	365.92	365.92	361.6	363.15	178177778
6/8/1990	363.15	363.49	357.68	358.71	158444444
6/11/1990	358.71	361.63	357.7	361.63	132833327
6/12/1990	361.63	367.27	361.15	366.25	174555556
6/13/1990	366.25	367.09	364.51	364.9	176566661
6/14/1990	364.9	364.9	361.64	362.9	150855561
6/15/1990	362.89	363.14	360.71	362.91	227922228
6/18/1990	362.91	362.91	356.88	356.88	148299994
6/19/1990	356.88	358.9	356.18	358.47	149922228
6/20/1990	358.47	359.91	357	359.1	152688889
6/21/1990	359.1	360.88	357.63	360.47	153966673
6/22/1990	360.52	363.2	355.31	355.43	191744450
6/25/1990	355.42	356.41	351.91	352.31	147888889
6/26/1990	352.32	356.09	351.85	352.06	157133333
6/27/1990	352.06	355.89	351.23	355.14	162911111
6/28/1990	355.16	357.63	355.16	357.63	151244444
6/29/1990	357.64	359.09	357.3	358.02	161677772
7/2/1990	358.02	359.58	357.54	359.54	144666667
7/3/1990	359.54	360.73	359.44	360.16	144500006
7/5/1990	360.16	360.16	354.86	355.68	142577778
7/6/1990	355.69	359.02	354.64	358.42	124144450
7/9/1990	358.42	360.05	358.11	359.52	132655550
7/10/1990	359.52	359.74	356.41	356.49	164033327
7/11/1990	356.49	361.23	356.49	361.23	180244444
7/12/1990	361.23	365.46	360.57	365.44	236866655
7/13/1990	365.45	369.68	365.45	367.31	239555556
7/16/1990	367.31	369.78	367.31	368.95	166033327
7/17/1990	368.95	369.4	364.99	367.52	196433327
7/18/1990	367.52	367.52	362.95	364.22	187511111
7/19/1990	364.22	365.32	361.29	365.32	179988883
7/20/1990	365.32	366.64	361.58	361.61	197566673
7/23/1990	361.61	361.61	350.09	355.31	232255550
7/24/1990	355.31	356.09	351.46	355.79	202133333
7/25/1990	355.79	357.52	354.8	357.09	181700006
7/26/1990	357.09	357.47	353.95	355.91	172266667
7/27/1990	355.9	355.94	352.14	353.44	165633327
7/30/1990	353.44	355.55	351.15	355.55	162744439
7/31/1990	355.55	357.54	353.91	356.15	194866667
8/1/1990	356.15	357.35	353.82	355.52	198066667
8/2/1990	355.52	355.52	349.73	351.48	281211117
8/3/1990	351.48	351.48	338.2	344.86	328755556
